book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
5269,38412,38412,38182,80,385493622,9780385493630.0,Simon Singh,1997.0,Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem,Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem,eng,4.22,15738,18750,780,98,368,2764,7593,7927,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5270,161361,161361,2493019,41,684832356,9780684832360.0,Richard Paul Evans,1993.0,The Christmas Box,"The Christmas Box (The Christmas Box, #1)",eng,3.95,18869,20819,1565,343,1230,4814,7090,7342,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5271,8046350,30123368,12688312,32,557364639,9780557364630.0,Amanda Hocking,2010.0,My Blood Approves,"My Blood Approves (My Blood Approves, #1)",eng,3.83,21707,26660,1704,1082,2098,6102,8365,9013,https://images.gr-assets.com/books/1282351187m/8046350.jpg,https://images.gr-assets.com/books/1282351187s/8046350.jpg
5272,18341046,18341046,25808543,16,,,Aurora Rose Reynolds,2013.0,Until November,"Until November (Until, #1)",eng,4.16,33606,38065,2776,776,1564,5553,13260,16912,https://images.gr-assets.com/books/1376867667m/18341046.jpg,https://images.gr-assets.com/books/1376867667s/18341046.jpg
5273,49011,49011,47950,46,014017821X,9780140178210.0,Angela Carter,1979.0,The Bloody Chamber & Other Stories,The Bloody Chamber and Other Stories,eng,4.02,20438,25183,2060,408,1333,4853,9362,9227,https://images.gr-assets.com/books/1388633104m/49011.jpg,https://images.gr-assets.com/books/1388633104s/49011.jpg
5274,86856,86856,107052,38,60012781,9780060012790.0,Anthony Bourdain,2001.0,A Cook's Tour: Global Adventures in Extreme Cuisines,A Cook's Tour: Global Adventures in Extreme Cuisines,eng,3.97,16719,18151,885,209,639,4076,7837,5390,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5275,19797,19797,20998,11,61176109,9780061176100.0,Simon Schama,2006.0,Power of Art,The Power of Art,en-US,3.87,13423,13497,86,617,1119,2949,3486,5326,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5276,20257122,20257122,28068934,46,1602862567,9781602862560.0,"Michelle Knight, Michelle Burford",2014.0,"Finding me : A Decade of Darkness, a Life Reclaimed","Finding Me: A Decade of Darkness, a Life Reclaimed - A Memoir of the Cleveland Kidnappings",eng,4.12,12653,17211,2004,389,687,2936,5580,7619,https://images.gr-assets.com/books/1387770620m/20257122.jpg,https://images.gr-assets.com/books/1387770620s/20257122.jpg
5277,98405,98405,1612568,66,051511779X,9780515117790.0,Nora Roberts,1996.0,Born in Shame,"Born in Shame (Born In Trilogy, #3)",en-GB,4.07,24398,25932,546,152,913,5818,9076,9973,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5278,7797874,7797874,10770784,18,738718688,9780738718680.0,Simone Elkeles,2010.0,Return to Paradise,"Return to Paradise (Leaving Paradise, #2)",eng,4.05,29043,29892,1430,488,1649,5939,9604,12212,https://images.gr-assets.com/books/1271357819m/7797874.jpg,https://images.gr-assets.com/books/1271357819s/7797874.jpg
5279,18336965,18336965,25887622,39,,,Jasmine Warga,2015.0,My Heart and Other Black Holes,My Heart and Other Black Holes,eng,4.02,22311,27878,4279,361,1319,5586,10822,9790,https://images.gr-assets.com/books/1415056175m/18336965.jpg,https://images.gr-assets.com/books/1415056175s/18336965.jpg
5280,22693211,22693211,42205774,26,62295896,9780062295900.0,Kim Gordon,2015.0,Girl in a Band,Girl in a Band,eng,3.58,14491,15820,1396,723,1422,4873,5566,3236,https://images.gr-assets.com/books/1412840109m/22693211.jpg,https://images.gr-assets.com/books/1412840109s/22693211.jpg
5281,2272813,2272813,2278833,31,525478922,9780525478930.0,Heather Brewer,2008.0,"Ninth Grade Slays (The Chronicles of Vladimir Tod, #2)","Ninth Grade Slays (The Chronicles of Vladimir Tod, #2)",en-US,4.14,20198,22539,1042,335,1014,4172,6613,10405,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5282,6526,6526,3602953,80,399153934,9780399153940.0,Patricia Cornwell,2007.0,Book of the Dead,"Book of the Dead (Kay Scarpetta, #15)",en-US,3.63,20962,22972,1355,812,2271,6932,7457,5500,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5283,588138,588138,971054,86,691017840,9780691017850.0,Joseph Campbell,1949.0,The Hero with a Thousand Faces,The Hero With a Thousand Faces,eng,4.24,17920,21207,1263,241,739,2978,6886,10363,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5284,7713965,7713965,10441968,30,399156909,9780399156910.0,John Sandford,2010.0,Bad Blood,"Bad Blood (Virgil Flowers, #4)",eng,4.21,18504,20510,1001,137,415,3080,8230,8648,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5285,8964,8964,11859,11,1577780728,9781577780720.0,"D.C. Talk, The Voice of the Martyrs",1997.0,"Jesus Freaks: DC Talk and The Voice of the Martyrs - Stories of Those Who Stood for Jesus, the Ultimate Jesus Freaks","Jesus Freaks: Stories of Those Who Stood for Jesus, the Ultimate Jesus Freaks (Jesus Freaks, #1)",eng,4.2,17602,17925,270,194,641,3132,5371,8587,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5286,15811496,15811496,21536760,30,1594204217,9781594204210.0,Michael Pollan,2013.0,Cooked: A Natural History of Transformation ,Cooked: A Natural History of Transformation,eng,3.98,16078,17352,1739,439,848,3300,6720,6045,https://images.gr-assets.com/books/1350939053m/15811496.jpg,https://images.gr-assets.com/books/1350939053s/15811496.jpg
5287,47956,47956,353853,25,451456718,9780451456720.0,Anne Bishop,1998.0,Daughter of the Blood,Daughter of the Blood (The Black Jewels #1),eng,4.12,25432,28102,1656,958,1490,4128,8035,13491,https://images.gr-assets.com/books/1400569100m/47956.jpg,https://images.gr-assets.com/books/1400569100s/47956.jpg
5288,9265891,9265891,3300232,25,765326574,9780765326580.0,Orson Scott Card,2011.0,The Lost Gate,"The Lost Gate (Mither Mages, #1)",en-US,3.82,18235,20884,2180,361,1250,5360,8705,5208,https://images.gr-assets.com/books/1312042223m/9265891.jpg,https://images.gr-assets.com/books/1312042223s/9265891.jpg
5289,18142329,18142329,21962567,102,307960498,9780307960500.0,"Jo Nesbø, Don Bartlett",2013.0,"Politi (Harry Hole, #10)","Police (Harry Hole, #10)",eng,4.22,14495,21499,2028,136,495,2863,9010,8995,https://images.gr-assets.com/books/1373049226m/18142329.jpg,https://images.gr-assets.com/books/1373049226s/18142329.jpg
5290,31342,31342,2926086,52,5559609129,9785559609130.0,Anne Rice,1999.0,Vittorio the Vampire,"Vittorio, The Vampire (New Tales of the Vampires, #2)",eng,3.5,21402,23635,405,781,3088,8277,6533,4956,https://images.gr-assets.com/books/1289014320m/31342.jpg,https://images.gr-assets.com/books/1289014320s/31342.jpg
5291,568592,568592,2389949,14,1569314063,9781569314070.0,"Yuu Watase, Yuji Oniki",1992.0,ふしぎ遊戯 1,"Fushigi Yûgi: The Mysterious Play, Vol. 1: Priestess",eng,4.08,18060,18950,137,729,1189,3338,4202,9492,https://images.gr-assets.com/books/1459065488m/568592.jpg,https://images.gr-assets.com/books/1459065488s/568592.jpg
5292,1951125,1951125,3208367,63,097915930X,9780979159300.0,Brunonia Barry,2006.0,The Lace Reader,"The Lace Reader (The Lace Reader, #1)",eng,3.46,20534,24564,4093,842,3059,8396,8535,3732,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5293,43818,43818,43216,2,970398107,9780970398110.0,"Faye Perozich, Travis Moore, Michael Halbleib, Daerick Gröss, Anne Rice",2000.0,Anne Rice's The Tale of the Body Thief (Graphic Novel),Anne Rice's The Tale of the Body Thief (A Graphic Novel),eng,4.07,20511,20578,38,226,979,4432,6406,8535,https://images.gr-assets.com/books/1316019640m/43818.jpg,https://images.gr-assets.com/books/1316019640s/43818.jpg
5294,52873,52873,829351,21,802141676,9780802141680.0,Sherman Alexie,1993.0,The Lone Ranger and Tonto Fistfight in Heaven,The Lone Ranger and Tonto Fistfight in Heaven,en-US,4.09,18793,20157,1650,206,743,3514,8287,7407,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5295,30226,30226,3341382,37,345443608,9780345443600.0,Laurell K. Hamilton,2005.0,"A Stroke of Midnight (Merry Gentry, #4)","A Stroke of Midnight (Merry Gentry, #4)",en-US,4.06,26783,29167,446,422,1554,5923,9264,12004,https://images.gr-assets.com/books/1400966510m/30226.jpg,https://images.gr-assets.com/books/1400966510s/30226.jpg
5296,31176886,32940867,51814255,66,,,Stephenie Meyer,2016.0,The Chemist,The Chemist,eng,3.69,25188,31052,4631,1225,2743,8094,11223,7767,https://images.gr-assets.com/books/1468944057m/31176886.jpg,https://images.gr-assets.com/books/1468944057s/31176886.jpg
5297,139254,139254,936155,58,618562036,9780618562040.0,Anchee Min,2003.0,Empress Orchid,"Empress Orchid (Empress Orchid, #1)",en-US,3.87,17318,19138,1158,221,1030,4906,7816,5165,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5298,6359434,6359434,4857805,74,1401323588,9781401323580.0,Eoin Colfer,2009.0,"And Another Thing... (Hitchhiker's Guide to the Galaxy, #6)",And Another Thing...,eng,3.53,19685,21474,1331,1082,2601,6482,6369,4940,https://images.gr-assets.com/books/1327908458m/6359434.jpg,https://images.gr-assets.com/books/1327908458s/6359434.jpg
5299,181116,181116,2146233,68,743453018,9780743453010.0,Kathy Reichs,2004.0,,"Monday Mourning (Temperance Brennan, #7)",en-US,4.02,22505,25090,692,116,658,5845,10441,8030,https://images.gr-assets.com/books/1452312670m/181116.jpg,https://images.gr-assets.com/books/1452312670s/181116.jpg
5300,17231976,17231976,23748095,9,061579615X,9780615796150.0,H.M. Ward,2013.0,Damaged,"Damaged (Damaged, #1)",eng,3.93,26073,29712,1857,538,1642,6816,10943,9773,https://images.gr-assets.com/books/1363632179m/17231976.jpg,https://images.gr-assets.com/books/1363632179s/17231976.jpg
5301,444381,444381,3193161,326,140367462,9780140367460.0,"George MacDonald, Arthur Hughes",1872.0,The Princess and the Goblin,"The Princess and the Goblin  (Princess Irene and Curdie, #1)",eng,4.0,21200,23691,1291,331,1085,5346,8431,8498,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5302,9606002,9606002,1619708,111,1605981737,9781605981730.0,"Camilla Läckberg, Steven T. Murray",2004.0,Predikanten,"The Preacher (Patrik Hedström, #2)",,3.76,15851,21819,1203,431,1314,6243,9000,4831,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5303,310272,310272,2069970,25,7169957,9780007169960.0,Dr. Seuss,1974.0,There's a Wocket in My Pocket,There's a Wocket in My Pocket!,en-GB,4.02,23852,25489,652,458,1492,5936,6835,10768,https://images.gr-assets.com/books/1327448521m/310272.jpg,https://images.gr-assets.com/books/1327448521s/310272.jpg
5304,64955,64955,21501050,74,425194515,9780425194520.0,Dean Koontz,1989.0,Midnight,Midnight,,3.81,19838,20866,416,218,1202,6449,7549,5448,https://images.gr-assets.com/books/1308459731m/64955.jpg,https://images.gr-assets.com/books/1308459731s/64955.jpg
5305,1402668,1402668,2092905,42,312361270,9780312361270.0,Madeleine Wickham,1998.0,The Gatecrasher,The Gatecrasher,en-GB,3.24,18306,19859,912,1080,3424,7810,4819,2726,https://images.gr-assets.com/books/1312001285m/1402668.jpg,https://images.gr-assets.com/books/1312001285s/1402668.jpg
5306,822,822,934263,35,60733357,9780060733350.0,Neal Stephenson,2004.0,The Confusion,"The Confusion (The Baroque Cycle, #2)",en-US,4.24,17381,19175,621,144,580,2647,6995,8809,https://images.gr-assets.com/books/1407706997m/822.jpg,https://images.gr-assets.com/books/1407706997s/822.jpg
5307,11275323,11275323,16202400,43,857522272,9780857522280.0,Terry Pratchett,2013.0,Raising Steam,"Raising Steam (Discworld, #40, Moist von Lipwig #3 )",eng,3.93,17613,22956,2186,257,1298,5450,8759,7192,https://images.gr-assets.com/books/1375882313m/11275323.jpg,https://images.gr-assets.com/books/1375882313s/11275323.jpg
5308,17165932,17165932,23592719,31,547959206,9780547959210.0,Joelle Charbonneau,2014.0,Independent Study,"Independent Study (The Testing, #2)",eng,3.97,20593,23831,2060,198,1101,5398,9655,7479,https://images.gr-assets.com/books/1380034496m/17165932.jpg,https://images.gr-assets.com/books/1380034496s/17165932.jpg
5309,24940998,24940998,44598633,28,399163840,9780399163840.0,Sue Grafton,2015.0,X,"X (Kinsey Millhone, #24)",eng,3.88,13353,20251,2674,268,911,5253,8421,5398,https://images.gr-assets.com/books/1429811123m/24940998.jpg,https://images.gr-assets.com/books/1429811123s/24940998.jpg
5310,13821,13821,1011388,66,60567236,9780060567230.0,"Roger Zelazny, Sönmez Güven",1967.0,Lord of Light,Lord of Light,en-US,4.1,20227,21952,1100,415,1117,3899,6950,9571,https://images.gr-assets.com/books/1330127327m/13821.jpg,https://images.gr-assets.com/books/1330127327s/13821.jpg
5311,194755,194755,2410127,76,224064924,9780224064930.0,"Roald Dahl, Quentin Blake",1990.0,Esio Trot,Esio Trot,eng,3.74,22062,25196,1252,470,1874,7938,8424,6490,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5312,102461,102461,412217,20,1593070918,9781593070920.0,Mike Mignola,1998.0,Hellboy: The Chained Coffin and Others,"Hellboy, Vol. 3: The Chained Coffin and Others (Hellboy, #3)",eng,4.21,16485,16747,236,156,447,2699,5857,7588,https://images.gr-assets.com/books/1486039255m/102461.jpg,https://images.gr-assets.com/books/1486039255s/102461.jpg
5313,21727,21727,593515,46,307279952,9780307279960.0,Scott B. Smith,1993.0,A Simple Plan,A Simple Plan,,3.91,18628,19650,986,478,1086,4239,7690,6157,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5314,3188186,3188186,3221117,55,316018740,9780316018750.0,"James Patterson, Michael Ledwidge",2009.0,Run for Your Life,"Run for Your Life (Michael Bennett, #2)",eng,4.0,19848,22226,1249,150,808,5098,9099,7071,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5315,428,428,4703,35,374529949,9780374529950.0,"Joan Didion, David Thomson",1970.0,Play It as It Lays,Play It as It Lays,eng,3.86,17411,18447,1440,321,1263,4385,7114,5364,https://images.gr-assets.com/books/1327935636m/428.jpg,https://images.gr-assets.com/books/1327935636s/428.jpg
5316,125926,125926,2492799,46,553590154,9780553590160.0,Kelley Armstrong,2004.0,Dime Store Magic,"Dime Store Magic (Women of the Otherworld, #3)",eng,4.07,26456,29560,1130,185,946,6197,11466,10766,https://images.gr-assets.com/books/1355183293m/125926.jpg,https://images.gr-assets.com/books/1355183293s/125926.jpg
5317,77504,77504,40711,38,553573357,9780553573350.0,Kim Stanley Robinson,1996.0,Blue Mars ,"Blue Mars (Mars Trilogy, #3)",eng,3.92,19500,20907,573,368,1316,4897,7445,6881,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5318,4006,4006,2260900,90,722533942,9780722533950.0,"Paulo Coelho, Alan R. Clarke",1988.0,As Valkírias,The Valkyries,eng,3.3,14364,16954,777,1099,2817,5768,4426,2844,https://images.gr-assets.com/books/1414013931m/4006.jpg,https://images.gr-assets.com/books/1414013931s/4006.jpg
5319,19561922,19561922,27690396,22,1250022061,9781250022070.0,Louise Penny,2014.0,The Long Way Home,"The Long Way Home (Chief Inspector Armand Gamache, #10)",eng,4.06,16625,20989,2643,284,991,3821,7998,7895,https://images.gr-assets.com/books/1396828238m/19561922.jpg,https://images.gr-assets.com/books/1396828238s/19561922.jpg
5320,6665671,6665671,6860540,26,375865861,9780375865860.0,A.S. King,2010.0,Please Ignore Vera Dietz,Please Ignore Vera Dietz,eng,3.91,21728,23333,3056,527,1354,5128,9073,7251,https://images.gr-assets.com/books/1394240671m/6665671.jpg,https://images.gr-assets.com/books/1394240671s/6665671.jpg
5321,256598,256598,242692,57,60766212,9780060766210.0,"Joseph Delaney, Patrick  Arrasmith",2005.0,The Spook's Curse,"Curse of the Bane (The Last Apprentice / Wardstone Chronicles, #2)",,4.1,18513,21917,942,146,670,4351,8401,8349,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5322,395851,395851,385351,72,006102001X,9780061020020.0,L.J. Smith,1991.0,The Struggle,"The Struggle (The Vampire Diaries, #2)",eng,3.5,23840,29037,1058,1337,4057,9093,7745,6805,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5323,112755,112755,2203425,39,440237556,9780440237560.0,Karen Marie Moning,2002.0,The Dark Highlander,"The Dark Highlander (Highlander, #5)",eng,4.31,27639,29554,1091,169,611,3948,9872,14954,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5324,112752,112752,1281288,35,440237564,9780440237560.0,Karen Marie Moning,2004.0,The Immortal Highlander ,"The Immortal Highlander (Highlander, #6)",eng,4.34,27065,28854,1076,148,572,3712,9355,15067,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5325,25307,25307,4372,37,812971892,9780812971900.0,Reza Aslan,2005.0,"No god but God: The Origins, Evolution, and Future of Islam","No god but God: The Origins, Evolution and Future of Islam",eng,4.13,15410,16823,1192,570,604,2438,5602,7609,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5326,216377,216377,23607,74,679734465,9780679734470.0,Philip K. Dick,1981.0,Valis,"VALIS (VALIS Trilogy, #1)",eng,3.94,17305,18949,1119,464,1201,4014,6574,6696,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5327,457264,457264,879666,126,679724516,9780679724510.0,"Simone de Beauvoir, H.M. Parshley, Deirdre Bair",1949.0,"Le deuxième sexe: I. Les faits et les mythes, II. L'expérience vécue",The Second Sex,eng,4.09,18648,21160,833,243,794,3876,8087,8160,https://images.gr-assets.com/books/1327978178m/457264.jpg,https://images.gr-assets.com/books/1327978178s/457264.jpg
5328,15703770,15703770,21365340,29,545284155,9780545284160.0,Jennifer A. Nielsen,2013.0,The Runaway King,"The Runaway King (The Ascendance Trilogy, #2)",eng,4.23,24032,25793,2859,201,680,3764,9571,11577,https://images.gr-assets.com/books/1351133357m/15703770.jpg,https://images.gr-assets.com/books/1351133357s/15703770.jpg
5329,28481,28481,1611445,37,553286390,9780553286400.0,"Margaret Weis, Tracy Hickman",1990.0,"Dragon Wing (The Death Gate Cycle, #1)","Dragon Wing (The Death Gate Cycle, #1)",en-US,3.93,20720,21892,475,354,1235,5115,8033,7155,https://images.gr-assets.com/books/1403168128m/28481.jpg,https://images.gr-assets.com/books/1403168128s/28481.jpg
5330,4987,4987,1384043,78,385333900,9780385333900.0,Kurt Vonnegut Jr.,1979.0,Jailbird,Jailbird,eng,3.81,15643,17018,599,84,809,5084,7377,3664,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5331,156532,156532,885421,13,1401213510,9781401213510.0,"Brian K. Vaughan, Pia Guerra, Goran Sudžuka, José Marzán Jr.",2007.0,Y: The Last Man Vol. 9: Motherland,"Y: The Last Man, Vol. 9: Motherland (Y: The Last Man, #9)",eng,4.27,20511,20718,365,161,509,2731,7476,9841,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5332,3973,3973,3185401,52,380817926,9780380817920.0,Dan Simmons,2003.0,Ilium,"Ilium (Ilium, #1)",eng,4.01,19242,21323,906,376,1055,4007,8408,7477,https://images.gr-assets.com/books/1390894862m/3973.jpg,https://images.gr-assets.com/books/1390894862s/3973.jpg
5333,22554204,22554204,42397963,14,1608866874,9781608866880.0,"Noelle Stevenson, Grace Ellis, Shannon Waters, Shannon Watters, Brooke A. Allen, Faith Hicks, Kat Leyh, Brooke Allen, Carolyn Nowak, Various, Carey Pietsch",2015.0,,"Lumberjanes, Vol. 1: Beware the Kitten Holy",eng,3.94,30604,31273,3246,1366,1772,6123,10210,11802,https://images.gr-assets.com/books/1435843806m/22554204.jpg,https://images.gr-assets.com/books/1435843806s/22554204.jpg
5334,923950,923950,908967,36,553062182,9780553062180.0,Elaine N. Aron,1996.0,The Highly Sensitive Person - How to Thrive when the World Overwhelms You,The Highly Sensitive Person: How to Thrive When the World Overwhelms You,eng,3.87,19447,20599,858,670,1406,4731,6985,6807,https://images.gr-assets.com/books/1320525063m/923950.jpg,https://images.gr-assets.com/books/1320525063s/923950.jpg
5335,1774836,1774836,25128382,38,385515995,9780385515990.0,Chitra Banerjee Divakaruni,2008.0,The Palace of Illusions,The Palace of Illusions,en-US,4.11,16304,17930,1834,185,630,2977,7403,6735,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5336,147602,147602,1488838,9,385495404,9780385495400.0,H.W. Brands,2000.0,The First American: The Life and Times of Benjamin Franklin,The First American: The Life and Times of Benjamin Franklin,eng,4.09,15323,15531,276,352,618,2640,5569,6352,https://images.gr-assets.com/books/1320438405m/147602.jpg,https://images.gr-assets.com/books/1320438405s/147602.jpg
5337,136638,136638,1847396,68,446617091,9780446617090.0,"Douglas Preston, Lincoln Child",2005.0,Dance of Death,"Dance of Death (Pendergast, #6; Diogenes, #2)",eng,4.16,19812,22023,713,81,437,3766,9365,8374,https://images.gr-assets.com/books/1172082458m/136638.jpg,https://images.gr-assets.com/books/1172082458s/136638.jpg
5338,6393972,6393972,6582550,19,547248040,9780547248040.0,Susan Beth Pfeffer,2010.0,This World We Live In,"This World We Live In (Last Survivors, #3)",en-US,3.81,23711,25456,2390,480,2002,7003,8413,7558,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5339,1493253,1493253,437777,12,1591167531,9781591167530.0,"Yoshihiro Togashi, 冨樫 義博",1998.0,Hunter × Hunter #1,"Hunter x Hunter, Vol. 01 (Hunter x Hunter, #1)",eng,4.43,18244,18401,156,179,463,2001,4362,11396,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5340,132778,132778,1097463,63,749934131,9780749934130.0,J.D. Robb,1997.0,Vengeance in Death,"Vengeance in Death (In Death, #6)",eng,4.34,24839,28673,877,63,317,3704,10449,14140,https://images.gr-assets.com/books/1314315865m/132778.jpg,https://images.gr-assets.com/books/1314315865s/132778.jpg
5341,77773,77773,696,35,553575384,9780553575380.0,Connie Willis,1998.0,To Say Nothing of the Dog,"To Say Nothing of the Dog (Oxford Time Travel, #2)",eng,4.13,23197,25648,2970,391,990,4059,9588,10620,https://images.gr-assets.com/books/1469410460m/77773.jpg,https://images.gr-assets.com/books/1469410460s/77773.jpg
5342,7646805,7646805,10194115,59,1846054761,9781846054760.0,"James Patterson, Ned Rust",2010.0,The Gift,"The Gift (Witch & Wizard, #2)",,3.78,17070,23816,1413,661,2094,6195,7676,7190,https://images.gr-assets.com/books/1273009084m/7646805.jpg,https://images.gr-assets.com/books/1273009084s/7646805.jpg
5343,7679,7679,2651704,77,60092572,9780060092570.0,Michael Crichton,1972.0,The Terminal Man,The Terminal Man,eng,3.34,19072,20590,619,403,2792,9098,5935,2362,https://images.gr-assets.com/books/1461056182m/7679.jpg,https://images.gr-assets.com/books/1461056182s/7679.jpg
5344,18337259,18337259,40783698,6,,9780345536150.0,"Daniel Abraham, George R.R. Martin, Tommy Patterson",2011.0,A Song of Ice and Fire Graphic Novels,"A Game of Thrones: Comic Book, Issue 1",eng,4.65,18667,20181,188,154,190,879,4215,14743,https://images.gr-assets.com/books/1376738412m/18337259.jpg,https://images.gr-assets.com/books/1376738412s/18337259.jpg
5345,6087756,6087756,6264661,35,1416963960,9781416963970.0,Holly Black,2010.0,White Cat,"White Cat (Curse Workers, #1)",eng,3.81,29444,32957,3960,929,2241,8031,12771,8985,https://images.gr-assets.com/books/1358274572m/6087756.jpg,https://images.gr-assets.com/books/1358274572s/6087756.jpg
