book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
8450,3556419,3556419,3598551,25,451412702,9780451412710.0,Karen Chance,2009.0,Curse the Dawn,"Curse the Dawn (Cassandra Palmer, #4)",eng,4.16,18032,18785,491,188,585,3296,6766,7950,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8451,26661,26661,27340,35,805423516,9780805423520.0,Beth Moore,2000.0,Praying God's Word: Breaking Free From Spiritual Strongholds,Praying God's Word: Breaking Free From Spiritual Strongholds,,4.45,9530,10391,168,70,175,1128,2648,6370,https://images.gr-assets.com/books/1266101982m/26661.jpg,https://images.gr-assets.com/books/1266101982s/26661.jpg
8452,5946,5946,1155500,43,679772669,9780679772670.0,Michael Ondaatje,1987.0,In the Skin of a Lion,In the Skin of a Lion,,3.88,11289,12433,762,281,844,2885,4556,3867,https://images.gr-assets.com/books/1405864361m/5946.jpg,https://images.gr-assets.com/books/1405864361s/5946.jpg
8453,22131009,22131009,41477631,10,,,Jodi Picoult,2014.0,Where There's Smoke,Where There's Smoke,en-US,3.56,7802,12720,1006,476,1408,4096,3990,2750,https://images.gr-assets.com/books/1401375667m/22131009.jpg,https://images.gr-assets.com/books/1401375667s/22131009.jpg
8454,5559,5559,6529222,53,5559608475,9785559608470.0,"Jack Welch, John A. Byrne, Mike Barnicle",2001.0,Jack: Straight from the Gut,Jack: Straight from the Gut,eng,3.79,9781,10614,304,331,727,2670,3953,2933,https://images.gr-assets.com/books/1297699934m/5559.jpg,https://images.gr-assets.com/books/1297699934s/5559.jpg
8455,30125,30125,19157021,16,60256575,9780060256580.0,Shel Silverstein,1981.0,The Missing Piece Meets the Big O,The Missing Piece Meets the Big O ,en-US,4.32,9056,10135,458,70,302,1496,2750,5517,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8456,44559,44559,245284,85,60997028,9780060997020.0,"Milan Kundera, Aaron Asher",1969.0,Život je jinde,Life is Elsewhere,eng,3.95,8834,11199,544,98,482,2619,4647,3353,https://images.gr-assets.com/books/1327945876m/44559.jpg,https://images.gr-assets.com/books/1327945876s/44559.jpg
8457,77477,77477,1121880,36,345468694,9780345468700.0,Anna Quindlen,2002.0,Blessings,Blessings,,3.56,12480,13787,1304,223,1139,5147,5205,2073,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8458,12900491,12900491,18054770,20,373776985,9780373776990.0,Gena Showalter,2012.0,Wicked Nights,"Wicked Nights (Angels of the Dark, #1)",eng,4.11,17942,19576,1385,375,840,3308,6840,8213,https://images.gr-assets.com/books/1320067374m/12900491.jpg,https://images.gr-assets.com/books/1320067374s/12900491.jpg
8459,11237412,11237412,16163583,9,,,Pittacus Lore,2011.0,Six's Legacy,"Six's Legacy (Lorien Legacies: The Lost Files, #1)",eng,4.08,13853,14442,551,126,501,3113,5112,5590,https://images.gr-assets.com/books/1363281063m/11237412.jpg,https://images.gr-assets.com/books/1363281063s/11237412.jpg
8460,28760,28760,3230347,19,886774012,9780886774010.0,Mercedes Lackey,1990.0,Magic's Promise,Magic's Promise (Valdemar: Last Herald-Mage #2),eng,4.2,16547,17013,238,107,519,2978,5612,7797,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8461,25773504,25773504,45622200,16,1250010136,9781250010130.0,Lisa Scottoline,2016.0,,Most Wanted,eng,3.56,10007,12358,1657,437,1348,3878,4241,2454,https://images.gr-assets.com/books/1443635774m/25773504.jpg,https://images.gr-assets.com/books/1443635774s/25773504.jpg
8462,10799881,10799881,15712619,23,545415071,9780545415070.0,Meg Cabot,2012.0,Underworld,"Underworld (Abandon, #2)",eng,3.89,17878,19639,1391,420,1479,4713,6296,6731,https://images.gr-assets.com/books/1319987494m/10799881.jpg,https://images.gr-assets.com/books/1319987494s/10799881.jpg
8463,3698601,3698601,3742113,8,1416575642,9781416575640.0,Mark Bittman,2008.0,Food Matters: A Guide to Conscious Eating with More Than 75 Recipes,Food Matters: A Guide to Conscious Eating with More Than 75 Recipes,,3.97,10408,10658,689,122,417,2501,4261,3357,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8464,60471,60471,58832,53,340752475,9780340752470.0,Rosamunde Pilcher,1995.0,Coming Home,Coming Home,eng,4.27,11355,13172,714,86,285,1910,4607,6284,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8465,133767,133767,577477,34,842332359,9780842332350.0,"Tim LaHaye, Jerry B. Jenkins",2004.0,Glorious Appearing: The End of Days,"Glorious Appearing: The End of Days (Left Behind, #12)",eng,3.96,10474,12340,387,434,903,2538,3363,5102,https://images.gr-assets.com/books/1402100211m/133767.jpg,https://images.gr-assets.com/books/1402100211s/133767.jpg
8466,7824768,7824768,10871526,2,,9789953715100.0,خالد الباتلي,2010.0,ليتها تقرأ,ليتها تقرأ,ara,3.04,9807,9829,1427,1662,1921,2575,1731,1940,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8467,16158527,16158527,21998943,23,399159312,9780399159310.0,John Sandford,2013.0,Silken Prey,"Silken Prey (Lucas Davenport, #23)",eng,4.16,10456,13640,1263,69,261,2149,6117,5044,https://images.gr-assets.com/books/1355077509m/16158527.jpg,https://images.gr-assets.com/books/1355077509s/16158527.jpg
8468,13593555,13593555,19154449,17,399157700,9780399157710.0,John Sandford,2012.0,,"Mad River (Virgil Flowers, #6)",eng,4.17,11286,13819,1058,65,249,2200,6025,5280,https://images.gr-assets.com/books/1341499403m/13593555.jpg,https://images.gr-assets.com/books/1341499403s/13593555.jpg
8469,251665,251665,687946,48,679759328,9780679759320.0,Anita Brookner,1984.0,Hotel du Lac,Hotel du Lac,eng,3.56,11066,12114,720,342,1276,3952,4304,2240,https://images.gr-assets.com/books/1346713260m/251665.jpg,https://images.gr-assets.com/books/1346713260s/251665.jpg
8470,151926,151926,3082366,32,452276721,9780452276730.0,Pat Barker,1995.0,The Ghost Road,"The Ghost Road (Regeneration, #3)",en-US,4.11,11723,12609,425,182,500,2128,4681,5118,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8471,682793,682793,2630409,344,553211587,9780553211580.0,Mark Twain,1893.0,The Tragedy of Puddn'head Wilson,Pudd'nhead Wilson,eng,3.74,11014,13549,854,174,928,4107,5330,3010,https://images.gr-assets.com/books/1473261603m/682793.jpg,https://images.gr-assets.com/books/1473261603s/682793.jpg
8472,208036,208036,2479557,201,1888009039,9781888009030.0,"Aristotle, Joe Sachs",-330.0,τὰ μετὰ τὰ φυσικά,Metaphysics,,4.0,10112,10645,129,181,607,2377,3299,4181,https://images.gr-assets.com/books/1355049704m/208036.jpg,https://images.gr-assets.com/books/1355049704s/208036.jpg
8473,15793231,15793231,18670766,25,1250021529,9781250021530.0,Emily Murdoch,2013.0,If You Find Me,If You Find Me,eng,4.06,13683,15455,2662,210,616,2760,6377,5492,https://images.gr-assets.com/books/1369597694m/15793231.jpg,https://images.gr-assets.com/books/1369597694s/15793231.jpg
8474,13065,13065,923380,26,044669570X,9780446695700.0,Carl Hiaasen,1991.0,Native Tongue,"Native Tongue (Skink, #2)",eng,3.94,10717,11782,503,89,399,2900,5140,3254,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8475,128940,128940,919911,17,312147015,9780312147010.0,Sandra Dallas,1995.0,The Persian Pickle Club,The Persian Pickle Club,en-US,3.78,13732,14297,1919,158,782,4367,5798,3192,https://images.gr-assets.com/books/1311998766m/128940.jpg,https://images.gr-assets.com/books/1311998766s/128940.jpg
8476,6763961,6763961,17289417,27,373210043,9780373210050.0,Rachel Vincent,2009.0,My Soul to Save,"My Soul to Save (Soul Screamers, #2)",en-US,3.98,18243,19280,1110,221,958,4664,6651,6786,https://images.gr-assets.com/books/1255722532m/6763961.jpg,https://images.gr-assets.com/books/1255722532s/6763961.jpg
8477,351023,351023,341267,44,141319623,9780141319630.0,Jill Murphy,,The Worst Witch,"The Worst Witch (Worst Witch, #1)",,3.94,13003,13661,341,216,725,3580,4344,4796,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8478,981463,981463,1566522,21,689717385,9780689717380.0,"Cynthia Rylant, Stephen Gammell",1985.0,The Relatives Came,The Relatives Came,eng,4.2,13099,13252,527,143,497,2312,3852,6448,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8479,125502,125502,1309881,40,340682388,9780340682390.0,Siri Hustvedt,2002.0,What I Loved,What I Loved,en-GB,4.02,9974,11472,988,232,628,2037,4307,4268,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8480,4212386,4212386,4259766,2,,9789791227450.0,Andrea Hirata,2008.0,Maryamah Karpov: Mimpi-mimpi Lintang,"Maryamah Karpov: Mimpi-mimpi Lintang (Tetralogi Laskar Pelangi, #4)",ind,3.6,8399,8407,640,231,986,2694,2484,2012,https://images.gr-assets.com/books/1271605823m/4212386.jpg,https://images.gr-assets.com/books/1271605823s/4212386.jpg
8481,11133791,11133791,16057047,9,1416983309,9781416983310.0,Ellen Hopkins,2012.0,Tilt,Tilt,eng,4.2,12141,12729,986,202,487,2016,3894,6130,https://images.gr-assets.com/books/1346263814m/11133791.jpg,https://images.gr-assets.com/books/1346263814s/11133791.jpg
8482,2747288,2747288,2772968,25,345491149,9780345491140.0,Todd J. McCaffrey,2008.0,Dragonheart (Dragonriders of Pern),"Dragonheart (Pern, #21)",,4.14,10996,11869,169,206,464,2260,3417,5522,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8483,17569860,17569860,24508292,14,149033274X,9781490332740.0,J.C. Reed,2013.0,,"Conquer Your Love (Surrender Your Love, #2)",eng,4.01,16089,19051,831,268,903,3900,7234,6746,https://images.gr-assets.com/books/1370248780m/17569860.jpg,https://images.gr-assets.com/books/1370248780s/17569860.jpg
8484,7980,7980,1889,27,142401447,9780142401450.0,Brian Jacques,1996.0,The Pearls of Lutra,"Pearls of Lutra (Redwall, #9)",,3.99,15605,16306,174,150,668,4002,5916,5570,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8485,4224060,4224060,4271462,71,670020478,9780670020480.0,"Ken Robinson, Lou Aronica",2009.0,The Element: A New View of Human Capacity,The Element: How Finding Your Passion Changes Everything,eng,3.89,9074,11124,1216,230,779,2596,3932,3587,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8486,24611425,24611425,44222605,22,670025771,9780670025770.0,Geraldine Brooks,2015.0,The Secret Chord,The Secret Chord,eng,3.55,9228,11156,2139,446,1120,3383,4221,1986,https://images.gr-assets.com/books/1428406962m/24611425.jpg,https://images.gr-assets.com/books/1428406962s/24611425.jpg
8487,18752959,18752959,26641852,10,1484721349,9781484721350.0,Rick Riordan,2014.0,,The Staff of Serapis (Percy Jackson & Kane Chronicles Crossover #2),eng,4.31,11947,15756,790,90,327,2258,4996,8085,https://images.gr-assets.com/books/1397002787m/18752959.jpg,https://images.gr-assets.com/books/1397002787s/18752959.jpg
8488,17443673,29698573,24321178,18,1482658143,9781482658150.0,Amy Harmon,2013.0,A Different Blue,A Different Blue,eng,4.22,14183,19902,2546,266,658,2776,6977,9225,https://images.gr-assets.com/books/1364846607m/17443673.jpg,https://images.gr-assets.com/books/1364846607s/17443673.jpg
8489,2159007,2159007,2164522,13,1416544186,9781416544180.0,Chuck Klosterman,2008.0,Downtown Owl,Downtown Owl,eng,3.53,9666,10394,1052,259,1080,3611,3797,1647,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8490,797094,797094,783064,29,345459210,9780345459210.0,William C. Dietz,2003.0,The Flood,Halo: The Flood,en-US,3.69,9709,10516,432,379,1118,2901,3137,2981,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8491,92846,92846,2990120,34,345397673,9780345397680.0,Terry Brooks,2001.0,Antrax,"Antrax (Voyage of the Jerle Shannara, #2)",eng,3.94,12947,13617,155,96,653,3482,5096,4290,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8492,676,676,752463,10,375755195,9780375755190.0,Billy Collins,2001.0,Sailing Alone Around the Room: New and Selected Poems,Sailing Alone Around the Room: New and Selected Poems,eng,4.24,10999,11254,575,213,352,1423,3853,5413,https://images.gr-assets.com/books/1403183272m/676.jpg,https://images.gr-assets.com/books/1403183272s/676.jpg
8493,12924253,12924253,18079694,21,62048546,9780062048550.0,Anna Carey,2012.0,Once,"Once (Eve, #2)",en-US,3.9,15315,16382,1161,292,1000,4020,5769,5301,https://images.gr-assets.com/books/1321127130m/12924253.jpg,https://images.gr-assets.com/books/1321127130s/12924253.jpg
8494,17970255,17970255,25189752,14,,,Samantha Young,2013.0,Into the Deep,"Into the Deep (Into the Deep, #1)",eng,4.09,19288,19710,1615,267,703,3455,7770,7515,https://images.gr-assets.com/books/1373117694m/17970255.jpg,https://images.gr-assets.com/books/1373117694s/17970255.jpg
8495,61909,61909,287351,31,671876465,9780671876460.0,Lois McMaster Bujold,1994.0,Mirror Dance,"Mirror Dance (Vorkosigan Saga, #8)",en-US,4.32,14391,15355,458,69,221,1825,5804,7436,https://images.gr-assets.com/books/1297831387m/61909.jpg,https://images.gr-assets.com/books/1297831387s/61909.jpg
8496,384457,384457,1734360,23,312363044,9780312363050.0,"Jennifer Crusie, Bob Mayer",2007.0,Agnes and the Hitman,Agnes and the Hitman,eng,3.93,15848,16850,1476,399,1010,3856,5695,5890,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8497,6493321,6493321,6684749,35,1596914521,9781596914520.0,"Apostolos Doxiadis, Christos H. Papadimitriou, Alecos Papadatos, Annie Di Donna",2009.0,Logicomix: An Epic Search for Truth,Logicomix: An epic search for truth,en-US,4.01,11004,12191,1211,134,522,2435,5125,3975,https://images.gr-assets.com/books/1312031956m/6493321.jpg,https://images.gr-assets.com/books/1312031956s/6493321.jpg
8498,7992363,7992363,12476227,88,2246760011,9782246760020.0,Laurent Binet,2009.0,HHhH,HHhH,fre,4.07,7765,12259,1671,229,523,1968,4990,4549,https://images.gr-assets.com/books/1490084601m/7992363.jpg,https://images.gr-assets.com/books/1490084601s/7992363.jpg
8499,22693222,22693222,42205784,21,62305190,9780062305190.0,Kate Andersen Brower,2015.0,The Residence: Inside the Private World of the White House,The Residence: Inside the Private World of the White House,,3.75,8841,11660,1583,194,770,3446,4627,2623,https://images.gr-assets.com/books/1406045992m/22693222.jpg,https://images.gr-assets.com/books/1406045992s/22693222.jpg
8500,17455815,17455815,24346742,32,,,Jennifer L. Armentrout,2014.0,Stone Cold Touch,"Stone Cold Touch (The Dark Elements, #2)",eng,4.38,18262,20527,2624,113,369,2239,6696,11110,https://images.gr-assets.com/books/1394110942m/17455815.jpg,https://images.gr-assets.com/books/1394110942s/17455815.jpg
8501,16127237,16127237,21422049,69,345540875,9780345540870.0,Lori Nelson Spielman,2013.0,The Life List,The Life List,eng,4.08,8301,12773,1900,171,538,2315,4820,4929,https://images.gr-assets.com/books/1354593069m/16127237.jpg,https://images.gr-assets.com/books/1354593069s/16127237.jpg
8502,11864728,11864728,16821668,20,61797081,9780061797090.0,Kelley Armstrong,2013.0,The Rising,"The Rising (Darkness Rising, #3)",eng,4.13,17452,18781,1493,149,639,3592,6714,7687,https://images.gr-assets.com/books/1340062496m/11864728.jpg,https://images.gr-assets.com/books/1340062496s/11864728.jpg
8503,80890,80890,3458174,233,679417370,9780679417380.0,"Thomas Mann, John E. Woods, T.J. Reed",1901.0,Buddenbrooks: Verfall einer Familie,Buddenbrooks: The Decline of a Family,eng,4.13,12049,15027,674,284,667,2380,5108,6588,https://images.gr-assets.com/books/1337128414m/80890.jpg,https://images.gr-assets.com/books/1337128414s/80890.jpg
8504,231560,231560,622687,247,1406507881,9781406507880.0,Anton Chekhov,1897.0,Дядя Ваня,Uncle Vanya,eng,3.84,11418,13337,346,267,933,3393,4804,3940,https://images.gr-assets.com/books/1443337895m/231560.jpg,https://images.gr-assets.com/books/1443337895s/231560.jpg
8505,10844125,10844125,15758551,34,031609739X,9780316097390.0,"James Patterson, Richard DiLallo",2011.0,The Christmas Wedding,The Christmas Wedding,eng,3.32,12736,14248,1835,972,2300,4791,3564,2621,https://images.gr-assets.com/books/1327889901m/10844125.jpg,https://images.gr-assets.com/books/1327889901s/10844125.jpg
8506,18392,9783478,1177518,44,441010288,9780441010290.0,T.A. Barron,1996.0,The Lost Years of Merlin,"The Lost Years (The Lost Years of Merlin, #1)",eng,3.97,12146,14928,629,277,701,3391,5350,5209,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8507,6080889,6080889,2830002,31,778325644,9780778325640.0,Maria V. Snyder,2009.0,Storm Glass,"Storm Glass (Glass, #1)",eng,3.95,18218,20205,1444,225,973,4726,7908,6373,https://images.gr-assets.com/books/1327899480m/6080889.jpg,https://images.gr-assets.com/books/1327899480s/6080889.jpg
8508,11229,11229,1410491,59,014118616X,9780141186160.0,"Iris Murdoch, Mary Kinzie",1978.0,"The Sea, the Sea","The Sea, the Sea",eng,3.9,10849,12164,786,297,792,2634,4517,3924,https://images.gr-assets.com/books/1302898449m/11229.jpg,https://images.gr-assets.com/books/1302898449s/11229.jpg
8509,13417946,13417946,18752887,13,1475145578,9781475145570.0,Jamie McGuire,2011.0,,"Eden (Providence, #3)",,4.17,15420,16162,817,190,628,2690,5446,7208,https://images.gr-assets.com/books/1404485327m/13417946.jpg,https://images.gr-assets.com/books/1404485327s/13417946.jpg
8510,103815,103815,1685711,11,689857977,9780689857970.0,Margaret Peterson Haddix,2005.0,"Among the Enemy (Shadow Children, #6)","Among the Enemy (Shadow Children, #6)",en-US,4.16,14836,15316,516,79,417,2949,5473,6398,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8511,13502970,13502970,19051459,10,,9781479207120.0,Amy A. Bartol,2012.0,Incendiary,"Incendiary (The Premonition, #4)",en-US,4.43,12468,14489,781,139,312,1423,3897,8718,https://images.gr-assets.com/books/1352268218m/13502970.jpg,https://images.gr-assets.com/books/1352268218s/13502970.jpg
8512,769658,769658,755717,55,,,L. Ron Hubbard,1982.0,Battlefield Earth: A Saga of the Year 3000,Battlefield Earth: A Saga of the Year 3000,eng,3.49,11671,13780,1011,1517,1602,3128,3741,3792,https://images.gr-assets.com/books/1349316024m/769658.jpg,https://images.gr-assets.com/books/1349316024s/769658.jpg
8513,129565,129565,124787,9,670032085,9780670032080.0,Dave Ramsey,1992.0,Financial Peace Revisited,Financial Peace Revisited,,4.31,10914,11271,614,95,263,1528,3508,5877,https://images.gr-assets.com/books/1309201190m/129565.jpg,https://images.gr-assets.com/books/1309201190s/129565.jpg
8514,43352,43352,2643785,61,671888587,9780671888590.0,Mary Higgins Clark,1993.0,I'll Be Seeing You,I'll Be Seeing You,eng,3.79,13804,14668,305,81,668,4907,5597,3415,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8515,7521400,7521400,9742847,11,307461181,9780307461190.0,Carol Burnett,2010.0,,This Time Together: Laughter and Reflection,eng,4.05,10609,12334,1406,171,471,2474,4728,4490,https://images.gr-assets.com/books/1320390701m/7521400.jpg,https://images.gr-assets.com/books/1320390701s/7521400.jpg
8516,12349,12349,265218,34,140280464,9780140280460.0,Ruth Ozeki,1998.0,My Year of Meats,My Year of Meats,eng,3.93,10297,11143,1254,134,496,2420,5070,3023,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8517,60925,60925,59257,31,446696161,9780446696170.0,Octavia E. Butler,2005.0,Fledgling,Fledgling,en-US,3.9,11792,12942,1806,299,827,2876,4773,4167,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8518,11665750,11665750,16610933,9,,,Kristen Ashley,2011.0,At Peace,"At Peace (The 'Burg, #2)",en-GB,4.49,23308,23659,1744,179,377,1787,6642,14674,https://images.gr-assets.com/books/1327913073m/11665750.jpg,https://images.gr-assets.com/books/1327913073s/11665750.jpg
8519,401876,401876,1596107,47,385337388,9780385337380.0,"Samuel Shem, John Updike",1978.0,The House of God,The House of God,eng,3.95,8812,10364,790,226,621,2146,3842,3529,https://images.gr-assets.com/books/1320486672m/401876.jpg,https://images.gr-assets.com/books/1320486672s/401876.jpg
8520,18045473,17779550,6357430,26,,,"Ayşe Kulin, John W. Baker",2002.0,Nefes Nefese,Last Train to Istanbul,eng,3.81,6870,11932,852,242,830,3006,4755,3099,https://images.gr-assets.com/books/1370617022m/18045473.jpg,https://images.gr-assets.com/books/1370617022s/18045473.jpg
8521,22749539,22749539,42294915,21,439874025,9780439874020.0,Pam Muñoz Ryan,2015.0,Echo,Echo,eng,4.36,14864,15642,3526,208,359,1555,5013,8507,https://images.gr-assets.com/books/1460587774m/22749539.jpg,https://images.gr-assets.com/books/1460587774s/22749539.jpg
8522,428862,428862,417864,35,039953346X,9780399533460.0,Keri Smith,2007.0,Wreck This Journal,Wreck This Journal,,4.19,10012,12794,797,298,581,1986,3407,6522,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8523,70561,70561,2944012,102,60007761,9780060007770.0,"Aleksandr Solzhenitsyn, Edward E. Ericson Jr.",1973.0,"Архипелаг ГУЛАГ, 1918-1956",The Gulag Archipelago 1918-1956,eng,4.15,10693,12777,615,142,484,2123,4535,5493,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8524,270032,270032,1154253,81,874778883,9780874778880.0,Heinrich Harrer,1952.0,Sieben Jahre in Tibet,Seven Years in Tibet,,4.05,11283,12917,685,124,439,2529,5378,4447,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8525,6080420,6080420,6257109,14,307270742,9780307270740.0,J. Courtney Sullivan,2009.0,Commencement,Commencement ,en-US,3.36,12653,13848,1724,542,1889,5253,4419,1745,https://images.gr-assets.com/books/1392259807m/6080420.jpg,https://images.gr-assets.com/books/1392259807s/6080420.jpg
8526,592089,592089,578830,11,439395623,9780439395620.0,Suzanne Weyn,2004.0,The Bar Code Tattoo (Point Thriller),"The Bar Code Tattoo (Bar Code, #1)",eng,3.55,14037,14770,1284,849,1883,4098,4133,3807,https://images.gr-assets.com/books/1443904058m/592089.jpg,https://images.gr-assets.com/books/1443904058s/592089.jpg
8527,8158992,8158992,13001065,27,1451649916,9781451649920.0,Kresley Cole,2013.0,MacRieve,"MacRieve (Immortals After Dark, #14)",eng,4.3,17488,20164,1527,147,503,2563,6796,10155,https://images.gr-assets.com/books/1360517706m/8158992.jpg,https://images.gr-assets.com/books/1360517706s/8158992.jpg
8528,8105569,8105569,12899560,23,446546313,9780446546320.0,Larry Levin,2009.0,Oogy: The Dog Only a Family Could Love,Oogy: The Dog Only a Family Could Love,en-GB,4.04,10273,10938,1275,171,673,2167,3439,4488,https://images.gr-assets.com/books/1289446928m/8105569.jpg,https://images.gr-assets.com/books/1289446928s/8105569.jpg
8529,36064,36064,35975,53,037572737X,9780375727380.0,James Ellroy,1995.0,American Tabloid,"American Tabloid (Underworld USA, #1)",eng,4.21,10193,11525,647,153,392,1674,3967,5339,https://images.gr-assets.com/books/1403181563m/36064.jpg,https://images.gr-assets.com/books/1403181563s/36064.jpg
8530,7124101,7124101,11014959,21,1442408626,9781442408620.0,Thomas E. Sniegoski,2010.0,"The Fallen and Leviathan (The Fallen, #1-2)","The Fallen and Leviathan (The Fallen, #1-2)",eng,3.74,13676,14076,867,685,1362,3381,4078,4570,https://images.gr-assets.com/books/1282266008m/7124101.jpg,https://images.gr-assets.com/books/1282266008s/7124101.jpg
8531,20082,20082,555,47,345419391,9780345419390.0,Anne McCaffrey,1989.0,The Renegades of Pern,"The Renegades of Pern (Pern, #10)",,3.84,14387,16047,207,116,1005,4811,5578,4537,https://images.gr-assets.com/books/1283622741m/20082.jpg,https://images.gr-assets.com/books/1283622741s/20082.jpg
8532,2530,2530,1517,110,156005204,9780156005200.0,"José Saramago, Giovanni Pontiero",1982.0,Memorial do Convento,Baltasar and Blimunda,eng,3.9,5321,11867,589,296,818,2542,4360,3851,https://images.gr-assets.com/books/1483229660m/2530.jpg,https://images.gr-assets.com/books/1483229660s/2530.jpg
